backend_set_requested,requested_backend,actual_backend,device,gpu_name,gpu_capability,architecture,dtype,workload,num_tokens,num_experts,top_k,hidden_size,intermediate_size,quant_mode,used_fallback,stage,stage_status,measurement,samples,p50_us,p90_us,p99_us,cold_start_us,cold_start_scope,warmup,repetitions,timing_method,weights_prepared_outside_timing,torch_version,torch_cuda_version,torch_arch_list,cuda_toolkit_version,cuda_toolkit_version_source,cutlass_version,cutlass_version_source,cutlass_path,wrapper_compiled_architecture,grouped_gemm_provider,grouped_gemm_provider_architecture,pytorch_cxx_version
cutlass_bf16,cutlass_bf16,cutlass_bf16,cuda:0,NVIDIA B300 SXM6 AC,10.3,sm_103a,bfloat16,hotspot,64,64,2,4096,14336,bf16,false,permutation_us,measured,steady_state,100,42.080000043,43.660800904,45.505279787,2632.159948349,first_forward_after_input_setup,10,100,cuda_events,true,2.12.1+cu130,13.0,"sm_75,sm_80,sm_86,sm_90,sm_100,sm_120",13.0,extension_cudart_header,4.3.1,extension_external_headers,/opt/cutlass-v4.3.1,sm_103a,at::cuda::detail::bf16bf16_grouped_mm (PyTorch binary),precompiled PyTorch binary; runtime requires get_arch_list() SM103,2.12.1
cutlass_bf16,cutlass_bf16,cutlass_bf16,cuda:0,NVIDIA B300 SXM6 AC,10.3,sm_103a,bfloat16,hotspot,64,64,2,4096,14336,bf16,false,quantization_us,not_applicable,steady_state,100,0.000000000,0.000000000,0.000000000,2632.159948349,first_forward_after_input_setup,10,100,cuda_events,true,2.12.1+cu130,13.0,"sm_75,sm_80,sm_86,sm_90,sm_100,sm_120",13.0,extension_cudart_header,4.3.1,extension_external_headers,/opt/cutlass-v4.3.1,sm_103a,at::cuda::detail::bf16bf16_grouped_mm (PyTorch binary),precompiled PyTorch binary; runtime requires get_arch_list() SM103,2.12.1
cutlass_bf16,cutlass_bf16,cutlass_bf16,cuda:0,NVIDIA B300 SXM6 AC,10.3,sm_103a,bfloat16,hotspot,64,64,2,4096,14336,bf16,false,gate_up_gemm_us,measured,steady_state,100,1055.760025978,1084.377586842,1092.317457199,2632.159948349,first_forward_after_input_setup,10,100,cuda_events,true,2.12.1+cu130,13.0,"sm_75,sm_80,sm_86,sm_90,sm_100,sm_120",13.0,extension_cudart_header,4.3.1,extension_external_headers,/opt/cutlass-v4.3.1,sm_103a,at::cuda::detail::bf16bf16_grouped_mm (PyTorch binary),precompiled PyTorch binary; runtime requires get_arch_list() SM103,2.12.1
cutlass_bf16,cutlass_bf16,cutlass_bf16,cuda:0,NVIDIA B300 SXM6 AC,10.3,sm_103a,bfloat16,hotspot,64,64,2,4096,14336,bf16,false,swiglu_us,measured,steady_state,100,17.952000722,18.432000652,18.994879220,2632.159948349,first_forward_after_input_setup,10,100,cuda_events,true,2.12.1+cu130,13.0,"sm_75,sm_80,sm_86,sm_90,sm_100,sm_120",13.0,extension_cudart_header,4.3.1,extension_external_headers,/opt/cutlass-v4.3.1,sm_103a,at::cuda::detail::bf16bf16_grouped_mm (PyTorch binary),precompiled PyTorch binary; runtime requires get_arch_list() SM103,2.12.1
cutlass_bf16,cutlass_bf16,cutlass_bf16,cuda:0,NVIDIA B300 SXM6 AC,10.3,sm_103a,bfloat16,hotspot,64,64,2,4096,14336,bf16,false,down_gemm_us,measured,steady_state,100,516.864001751,518.880009651,521.758379340,2632.159948349,first_forward_after_input_setup,10,100,cuda_events,true,2.12.1+cu130,13.0,"sm_75,sm_80,sm_86,sm_90,sm_100,sm_120",13.0,extension_cudart_header,4.3.1,extension_external_headers,/opt/cutlass-v4.3.1,sm_103a,at::cuda::detail::bf16bf16_grouped_mm (PyTorch binary),precompiled PyTorch binary; runtime requires get_arch_list() SM103,2.12.1
cutlass_bf16,cutlass_bf16,cutlass_bf16,cuda:0,NVIDIA B300 SXM6 AC,10.3,sm_103a,bfloat16,hotspot,64,64,2,4096,14336,bf16,false,combine_us,measured,steady_state,100,11.967999861,12.703999877,18.388160486,2632.159948349,first_forward_after_input_setup,10,100,cuda_events,true,2.12.1+cu130,13.0,"sm_75,sm_80,sm_86,sm_90,sm_100,sm_120",13.0,extension_cudart_header,4.3.1,extension_external_headers,/opt/cutlass-v4.3.1,sm_103a,at::cuda::detail::bf16bf16_grouped_mm (PyTorch binary),precompiled PyTorch binary; runtime requires get_arch_list() SM103,2.12.1
cutlass_bf16,cutlass_bf16,cutlass_bf16,cuda:0,NVIDIA B300 SXM6 AC,10.3,sm_103a,bfloat16,hotspot,64,64,2,4096,14336,bf16,false,total_us,measured,steady_state,100,1760.864019394,1795.727992058,1832.881965637,2632.159948349,first_forward_after_input_setup,10,100,cuda_events,true,2.12.1+cu130,13.0,"sm_75,sm_80,sm_86,sm_90,sm_100,sm_120",13.0,extension_cudart_header,4.3.1,extension_external_headers,/opt/cutlass-v4.3.1,sm_103a,at::cuda::detail::bf16bf16_grouped_mm (PyTorch binary),precompiled PyTorch binary; runtime requires get_arch_list() SM103,2.12.1
cutlass_bf16,cutlass_bf16,cutlass_bf16,cuda:0,NVIDIA B300 SXM6 AC,10.3,sm_103a,bfloat16,zipf,64,64,2,4096,14336,bf16,false,routing_us,measured,steady_state,100,48.815999180,50.825599581,56.536318213,4030.335903168,first_forward_after_input_setup,10,100,cuda_events,true,2.12.1+cu130,13.0,"sm_75,sm_80,sm_86,sm_90,sm_100,sm_120",13.0,extension_cudart_header,4.3.1,extension_external_headers,/opt/cutlass-v4.3.1,sm_103a,at::cuda::detail::bf16bf16_grouped_mm (PyTorch binary),precompiled PyTorch binary; runtime requires get_arch_list() SM103,2.12.1
cutlass_bf16,cutlass_bf16,cutlass_bf16,cuda:0,NVIDIA B300 SXM6 AC,10.3,sm_103a,bfloat16,zipf,64,64,2,4096,14336,bf16,false,permutation_us,measured,steady_state,100,44.224001467,45.702401176,53.672638610,4030.335903168,first_forward_after_input_setup,10,100,cuda_events,true,2.12.1+cu130,13.0,"sm_75,sm_80,sm_86,sm_90,sm_100,sm_120",13.0,extension_cudart_header,4.3.1,extension_external_headers,/opt/cutlass-v4.3.1,sm_103a,at::cuda::detail::bf16bf16_grouped_mm (PyTorch binary),precompiled PyTorch binary; runtime requires get_arch_list() SM103,2.12.1
cutlass_bf16,cutlass_bf16,cutlass_bf16,cuda:0,NVIDIA B300 SXM6 AC,10.3,sm_103a,bfloat16,zipf,64,64,2,4096,14336,bf16,false,quantization_us,not_applicable,steady_state,100,0.000000000,0.000000000,0.000000000,4030.335903168,first_forward_after_input_setup,10,100,cuda_events,true,2.12.1+cu130,13.0,"sm_75,sm_80,sm_86,sm_90,sm_100,sm_120",13.0,extension_cudart_header,4.3.1,extension_external_headers,/opt/cutlass-v4.3.1,sm_103a,at::cuda::detail::bf16bf16_grouped_mm (PyTorch binary),precompiled PyTorch binary; runtime requires get_arch_list() SM103,2.12.1
cutlass_bf16,cutlass_bf16,cutlass_bf16,cuda:0,NVIDIA B300 SXM6 AC,10.3,sm_103a,bfloat16,zipf,64,64,2,4096,14336,bf16,false,gate_up_gemm_us,measured,steady_state,100,2131.247997284,2148.537540436,2164.850673676,4030.335903168,first_forward_after_input_setup,10,100,cuda_events,true,2.12.1+cu130,13.0,"sm_75,sm_80,sm_86,sm_90,sm_100,sm_120",13.0,extension_cudart_header,4.3.1,extension_external_headers,/opt/cutlass-v4.3.1,sm_103a,at::cuda::detail::bf16bf16_grouped_mm (PyTorch binary),precompiled PyTorch binary; runtime requires get_arch_list() SM103,2.12.1
cutlass_bf16,cutlass_bf16,cutlass_bf16,cuda:0,NVIDIA B300 SXM6 AC,10.3,sm_103a,bfloat16,zipf,64,64,2,4096,14336,bf16,false,swiglu_us,measured,steady_state,100,18.751999363,19.587200135,20.088640042,4030.335903168,first_forward_after_input_setup,10,100,cuda_events,true,2.12.1+cu130,13.0,"sm_75,sm_80,sm_86,sm_90,sm_100,sm_120",13.0,extension_cudart_header,4.3.1,extension_external_headers,/opt/cutlass-v4.3.1,sm_103a,at::cuda::detail::bf16bf16_grouped_mm (PyTorch binary),precompiled PyTorch binary; runtime requires get_arch_list() SM103,2.12.1
cutlass_bf16,cutlass_bf16,cutlass_bf16,cuda:0,NVIDIA B300 SXM6 AC,10.3,sm_103a,bfloat16,zipf,64,64,2,4096,14336,bf16,false,down_gemm_us,measured,steady_state,100,972.191989422,981.177598238,985.155190825,4030.335903168,first_forward_after_input_setup,10,100,cuda_events,true,2.12.1+cu130,13.0,"sm_75,sm_80,sm_86,sm_90,sm_100,sm_120",13.0,extension_cudart_header,4.3.1,extension_external_headers,/opt/cutlass-v4.3.1,sm_103a,at::cuda::detail::bf16bf16_grouped_mm (PyTorch binary),precompiled PyTorch binary; runtime requires get_arch_list() SM103,2.12.1
cutlass_bf16,cutlass_bf16,cutlass_bf16,cuda:0,NVIDIA B300 SXM6 AC,10.3,sm_103a,bfloat16,zipf,64,64,2,4096,14336,bf16,false,combine_us,measured,steady_state,100,13.247999828,13.987200242,14.369280199,4030.335903168,first_forward_after_input_setup,10,100,cuda_events,true,2.12.1+cu130,13.0,"sm_75,sm_80,sm_86,sm_90,sm_100,sm_120",13.0,extension_cudart_header,4.3.1,extension_external_headers,/opt/cutlass-v4.3.1,sm_103a,at::cuda::detail::bf16bf16_grouped_mm (PyTorch binary),precompiled PyTorch binary; runtime requires get_arch_list() SM103,2.12.1
cutlass_bf16,cutlass_bf16,cutlass_bf16,cuda:0,NVIDIA B300 SXM6 AC,10.3,sm_103a,bfloat16,zipf,64,64,2,4096,14336,bf16,false,total_us,measured,steady_state,100,3360.704064369,3388.771224022,3413.052151203,4030.335903168,first_forward_after_input_setup,10,100,cuda_events,true,2.12.1+cu130,13.0,"sm_75,sm_80,sm_86,sm_90,sm_100,sm_120",13.0,extension_cudart_header,4.3.1,extension_external_headers,/opt/cutlass-v4.3.1,sm_103a,at::cuda::detail::bf16bf16_grouped_mm (PyTorch binary),precompiled PyTorch binary; runtime requires get_arch_list() SM103,2.12.1
cutlass_bf16,cutlass_bf16,cutlass_bf16,cuda:0,NVIDIA B300 SXM6 AC,10.3,sm_103a,bfloat16,uniform,64,128,2,4096,14336,bf16,false,routing_us,measured,steady_state,100,44.783998281,46.444799751,51.668158397,9656.671524048,first_forward_after_input_setup,10,100,cuda_events,true,2.12.1+cu130,13.0,"sm_75,sm_80,sm_86,sm_90,sm_100,sm_120",13.0,extension_cudart_header,4.3.1,extension_external_headers,/opt/cutlass-v4.3.1,sm_103a,at::cuda::detail::bf16bf16_grouped_mm (PyTorch binary),precompiled PyTorch binary; runtime requires get_arch_list() SM103,2.12.1
cutlass_bf16,cutlass_bf16,cutlass_bf16,cuda:0,NVIDIA B300 SXM6 AC,10.3,sm_103a,bfloat16,uniform,64,128,2,4096,14336,bf16,false,permutation_us,measured,steady_state,100,44.015999883,45.049599931,47.350078784,9656.671524048,first_forward_after_input_setup,10,100,cuda_events,true,2.12.1+cu130,13.0,"sm_75,sm_80,sm_86,sm_90,sm_100,sm_120",13.0,extension_cudart_header,4.3.1,extension_external_headers,/opt/cutlass-v4.3.1,sm_103a,at::cuda::detail::bf16bf16_grouped_mm (PyTorch binary),precompiled PyTorch binary; runtime requires get_arch_list() SM103,2.12.1
cutlass_bf16,cutlass_bf16,cutlass_bf16,cuda:0,NVIDIA B300 SXM6 AC,10.3,sm_103a,bfloat16,uniform,64,128,2,4096,14336,bf16,false,quantization_us,not_applicable,steady_state,100,0.000000000,0.000000000,0.000000000,9656.671524048,first_forward_after_input_setup,10,100,cuda_events,true,2.12.1+cu130,13.0,"sm_75,sm_80,sm_86,sm_90,sm_100,sm_120",13.0,extension_cudart_header,4.3.1,extension_external_headers,/opt/cutlass-v4.3.1,sm_103a,at::cuda::detail::bf16bf16_grouped_mm (PyTorch binary),precompiled PyTorch binary; runtime requires get_arch_list() SM103,2.12.1
cutlass_bf16,cutlass_bf16,cutlass_bf16,cuda:0,NVIDIA B300 SXM6 AC,10.3,sm_103a,bfloat16,uniform,64,128,2,4096,14336,bf16,false,gate_up_gemm_us,measured,steady_state,100,6403.919935226,6538.995361328,6580.880479813,9656.671524048,first_forward_after_input_setup,10,100,cuda_events,true,2.12.1+cu130,13.0,"sm_75,sm_80,sm_86,sm_90,sm_100,sm_120",13.0,extension_cudart_header,4.3.1,extension_external_headers,/opt/cutlass-v4.3.1,sm_103a,at::cuda::detail::bf16bf16_grouped_mm (PyTorch binary),precompiled PyTorch binary; runtime requires get_arch_list() SM103,2.12.1
cutlass_bf16,cutlass_bf16,cutlass_bf16,cuda:0,NVIDIA B300 SXM6 AC,10.3,sm_103a,bfloat16,uniform,64,128,2,4096,14336,bf16,false,swiglu_us,measured,steady_state,100,20.479999483,21.536000073,22.082560491,9656.671524048,first_forward_after_input_setup,10,100,cuda_events,true,2.12.1+cu130,13.0,"sm_75,sm_80,sm_86,sm_90,sm_100,sm_120",13.0,extension_cudart_header,4.3.1,extension_external_headers,/opt/cutlass-v4.3.1,sm_103a,at::cuda::detail::bf16bf16_grouped_mm (PyTorch binary),precompiled PyTorch binary; runtime requires get_arch_list() SM103,2.12.1
cutlass_bf16,cutlass_bf16,cutlass_bf16,cuda:0,NVIDIA B300 SXM6 AC,10.3,sm_103a,bfloat16,uniform,64,128,2,4096,14336,bf16,false,down_gemm_us,measured,steady_state,100,3140.208005905,3154.092717171,3176.044225693,9656.671524048,first_forward_after_input_setup,10,100,cuda_events,true,2.12.1+cu130,13.0,"sm_75,sm_80,sm_86,sm_90,sm_100,sm_120",13.0,extension_cudart_header,4.3.1,extension_external_headers,/opt/cutlass-v4.3.1,sm_103a,at::cuda::detail::bf16bf16_grouped_mm (PyTorch binary),precompiled PyTorch binary; runtime requires get_arch_list() SM103,2.12.1
cutlass_bf16,cutlass_bf16,cutlass_bf16,cuda:0,NVIDIA B300 SXM6 AC,10.3,sm_103a,bfloat16,uniform,64,128,2,4096,14336,bf16,false,combine_us,measured,steady_state,100,12.272000313,12.768000364,18.279999197,9656.671524048,first_forward_after_input_setup,10,100,cuda_events,true,2.12.1+cu130,13.0,"sm_75,sm_80,sm_86,sm_90,sm_100,sm_120",13.0,extension_cudart_header,4.3.1,extension_external_headers,/opt/cutlass-v4.3.1,sm_103a,at::cuda::detail::bf16bf16_grouped_mm (PyTorch binary),precompiled PyTorch binary; runtime requires get_arch_list() SM103,2.12.1
cutlass_bf16,cutlass_bf16,cutlass_bf16,cuda:0,NVIDIA B300 SXM6 AC,10.3,sm_103a,bfloat16,uniform,64,128,2,4096,14336,bf16,false,total_us,measured,steady_state,100,9745.615959167,9852.182197571,9948.880071640,9656.671524048,first_forward_after_input_setup,10,100,cuda_events,true,2.12.1+cu130,13.0,"sm_75,sm_80,sm_86,sm_90,sm_100,sm_120",13.0,extension_cudart_header,4.3.1,extension_external_headers,/opt/cutlass-v4.3.1,sm_103a,at::cuda::detail::bf16bf16_grouped_mm (PyTorch binary),precompiled PyTorch binary; runtime requires get_arch_list() SM103,2.12.1
cutlass_bf16,cutlass_bf16,cutlass_bf16,cuda:0,NVIDIA B300 SXM6 AC,10.3,sm_103a,bfloat16,hotspot,64,128,2,4096,14336,bf16,false,routing_us,measured,steady_state,100,45.168001205,47.484799847,54.190079011,2930.560112000,first_forward_after_input_setup,10,100,cuda_events,true,2.12.1+cu130,13.0,"sm_75,sm_80,sm_86,sm_90,sm_100,sm_120",13.0,extension_cudart_header,4.3.1,extension_external_headers,/opt/cutlass-v4.3.1,sm_103a,at::cuda::detail::bf16bf16_grouped_mm (PyTorch binary),precompiled PyTorch binary; runtime requires get_arch_list() SM103,2.12.1
cutlass_bf16,cutlass_bf16,cutlass_bf16,cuda:0,NVIDIA B300 SXM6 AC,10.3,sm_103a,bfloat16,hotspot,64,128,2,4096,14336,bf16,false,permutation_us,measured,steady_state,100,42.879998684,45.001599938,47.456320003,2930.560112000,first_forward_after_input_setup,10,100,cuda_events,true,2.12.1+cu130,13.0,"sm_75,sm_80,sm_86,sm_90,sm_100,sm_120",13.0,extension_cudart_header,4.3.1,extension_external_headers,/opt/cutlass-v4.3.1,sm_103a,at::cuda::detail::bf16bf16_grouped_mm (PyTorch binary),precompiled PyTorch binary; runtime requires get_arch_list() SM103,2.12.1
cutlass_bf16,cutlass_bf16,cutlass_bf16,cuda:0,NVIDIA B300 SXM6 AC,10.3,sm_103a,bfloat16,hotspot,64,128,2,4096,14336,bf16,false,quantization_us,not_applicable,steady_state,100,0.000000000,0.000000000,0.000000000,2930.560112000,first_forward_after_input_setup,10,100,cuda_events,true,2.12.1+cu130,13.0,"sm_75,sm_80,sm_86,sm_90,sm_100,sm_120",13.0,extension_cudart_header,4.3.1,extension_external_headers,/opt/cutlass-v4.3.1,sm_103a,at::cuda::detail::bf16bf16_grouped_mm (PyTorch binary),precompiled PyTorch binary; runtime requires get_arch_list() SM103,2.12.1
cutlass_bf16,cutlass_bf16,cutlass_bf16,cuda:0,NVIDIA B300 SXM6 AC,10.3,sm_103a,bfloat16,hotspot,64,128,2,4096,14336,bf16,false,gate_up_gemm_us,measured,steady_state,100,1296.015977859,1313.062441349,1318.564149141,2930.560112000,first_forward_after_input_setup,10,100,cuda_events,true,2.12.1+cu130,13.0,"sm_75,sm_80,sm_86,sm_90,sm_100,sm_120",13.0,extension_cudart_header,4.3.1,extension_external_headers,/opt/cutlass-v4.3.1,sm_103a,at::cuda::detail::bf16bf16_grouped_mm (PyTorch binary),precompiled PyTorch binary; runtime requires get_arch_list() SM103,2.12.1
cutlass_bf16,cutlass_bf16,cutlass_bf16,cuda:0,NVIDIA B300 SXM6 AC,10.3,sm_103a,bfloat16,hotspot,64,128,2,4096,14336,bf16,false,swiglu_us,measured,steady_state,100,17.967999913,18.563199788,19.072959945,2930.560112000,first_forward_after_input_setup,10,100,cuda_events,true,2.12.1+cu130,13.0,"sm_75,sm_80,sm_86,sm_90,sm_100,sm_120",13.0,extension_cudart_header,4.3.1,extension_external_headers,/opt/cutlass-v4.3.1,sm_103a,at::cuda::detail::bf16bf16_grouped_mm (PyTorch binary),precompiled PyTorch binary; runtime requires get_arch_list() SM103,2.12.1
cutlass_bf16,cutlass_bf16,cutlass_bf16,cuda:0,NVIDIA B300 SXM6 AC,10.3,sm_103a,bfloat16,hotspot,64,128,2,4096,14336,bf16,false,down_gemm_us,measured,steady_state,100,640.384018421,643.257588148,649.665585160,2930.560112000,first_forward_after_input_setup,10,100,cuda_events,true,2.12.1+cu130,13.0,"sm_75,sm_80,sm_86,sm_90,sm_100,sm_120",13.0,extension_cudart_header,4.3.1,extension_external_headers,/opt/cutlass-v4.3.1,sm_103a,at::cuda::detail::bf16bf16_grouped_mm (PyTorch binary),precompiled PyTorch binary; runtime requires get_arch_list() SM103,2.12.1
cutlass_bf16,cutlass_bf16,cutlass_bf16,cuda:0,NVIDIA B300 SXM6 AC,10.3,sm_103a,bfloat16,hotspot,64,128,2,4096,14336,bf16,false,combine_us,measured,steady_state,100,12.112000026,12.799999677,13.090879759,2930.560112000,first_forward_after_input_setup,10,100,cuda_events,true,2.12.1+cu130,13.0,"sm_75,sm_80,sm_86,sm_90,sm_100,sm_120",13.0,extension_cudart_header,4.3.1,extension_external_headers,/opt/cutlass-v4.3.1,sm_103a,at::cuda::detail::bf16bf16_grouped_mm (PyTorch binary),precompiled PyTorch binary; runtime requires get_arch_list() SM103,2.12.1
cutlass_bf16,cutlass_bf16,cutlass_bf16,cuda:0,NVIDIA B300 SXM6 AC,10.3,sm_103a,bfloat16,hotspot,64,128,2,4096,14336,bf16,false,total_us,measured,steady_state,100,2137.488007545,2169.424080849,2198.775794506,2930.560112000,first_forward_after_input_setup,10,100,cuda_events,true,2.12.1+cu130,13.0,"sm_75,sm_80,sm_86,sm_90,sm_100,sm_120",13.0,extension_cudart_header,4.3.1,extension_external_headers,/opt/cutlass-v4.3.1,sm_103a,at::cuda::detail::bf16bf16_grouped_mm (PyTorch binary),precompiled PyTorch binary; runtime requires get_arch_list() SM103,2.12.1
cutlass_bf16,cutlass_bf16,cutlass_bf16,cuda:0,NVIDIA B300 SXM6 AC,10.3,sm_103a,bfloat16,zipf,64,128,2,4096,14336,bf16,false,routing_us,measured,steady_state,100,50.112001598,53.513600677,65.746881291,4928.671836853,first_forward_after_input_setup,10,100,cuda_events,true,2.12.1+cu130,13.0,"sm_75,sm_80,sm_86,sm_90,sm_100,sm_120",13.0,extension_cudart_header,4.3.1,extension_external_headers,/opt/cutlass-v4.3.1,sm_103a,at::cuda::detail::bf16bf16_grouped_mm (PyTorch binary),precompiled PyTorch binary; runtime requires get_arch_list() SM103,2.12.1
cutlass_bf16,cutlass_bf16,cutlass_bf16,cuda:0,NVIDIA B300 SXM6 AC,10.3,sm_103a,bfloat16,zipf,64,128,2,4096,14336,bf16,false,permutation_us,measured,steady_state,100,47.295998782,49.606401101,62.515839040,4928.671836853,first_forward_after_input_setup,10,100,cuda_events,true,2.12.1+cu130,13.0,"sm_75,sm_80,sm_86,sm_90,sm_100,sm_120",13.0,extension_cudart_header,4.3.1,extension_external_headers,/opt/cutlass-v4.3.1,sm_103a,at::cuda::detail::bf16bf16_grouped_mm (PyTorch binary),precompiled PyTorch binary; runtime requires get_arch_list() SM103,2.12.1
cutlass_bf16,cutlass_bf16,cutlass_bf16,cuda:0,NVIDIA B300 SXM6 AC,10.3,sm_103a,bfloat16,zipf,64,128,2,4096,14336,bf16,false,quantization_us,not_applicable,steady_state,100,0.000000000,0.000000000,0.000000000,4928.671836853,first_forward_after_input_setup,10,100,cuda_events,true,2.12.1+cu130,13.0,"sm_75,sm_80,sm_86,sm_90,sm_100,sm_120",13.0,extension_cudart_header,4.3.1,extension_external_headers,/opt/cutlass-v4.3.1,sm_103a,at::cuda::detail::bf16bf16_grouped_mm (PyTorch binary),precompiled PyTorch binary; runtime requires get_arch_list() SM103,2.12.1
cutlass_bf16,cutlass_bf16,cutlass_bf16,cuda:0,NVIDIA B300 SXM6 AC,10.3,sm_103a,bfloat16,zipf,64,128,2,4096,14336,bf16,false,gate_up_gemm_us,measured,steady_state,100,2665.535926819,2698.665499687,2721.135663986,4928.671836853,first_forward_after_input_setup,10,100,cuda_events,true,2.12.1+cu130,13.0,"sm_75,sm_80,sm_86,sm_90,sm_100,sm_120",13.0,extension_cudart_header,4.3.1,extension_external_headers,/opt/cutlass-v4.3.1,sm_103a,at::cuda::detail::bf16bf16_grouped_mm (PyTorch binary),precompiled PyTorch binary; runtime requires get_arch_list() SM103,2.12.1
cutlass_bf16,cutlass_bf16,cutlass_bf16,cuda:0,NVIDIA B300 SXM6 AC,10.3,sm_103a,bfloat16,zipf,64,128,2,4096,14336,bf16,false,swiglu_us,measured,steady_state,100,19.503999501,20.035199821,20.913919825,4928.671836853,first_forward_after_input_setup,10,100,cuda_events,true,2.12.1+cu130,13.0,"sm_75,sm_80,sm_86,sm_90,sm_100,sm_120",13.0,extension_cudart_header,4.3.1,extension_external_headers,/opt/cutlass-v4.3.1,sm_103a,at::cuda::detail::bf16bf16_grouped_mm (PyTorch binary),precompiled PyTorch binary; runtime requires get_arch_list() SM103,2.12.1
cutlass_bf16,cutlass_bf16,cutlass_bf16,cuda:0,NVIDIA B300 SXM6 AC,10.3,sm_103a,bfloat16,zipf,64,128,2,4096,14336,bf16,false,down_gemm_us,measured,steady_state,100,1271.264016628,1312.179207802,1314.479973316,4928.671836853,first_forward_after_input_setup,10,100,cuda_events,true,2.12.1+cu130,13.0,"sm_75,sm_80,sm_86,sm_90,sm_100,sm_120",13.0,extension_cudart_header,4.3.1,extension_external_headers,/opt/cutlass-v4.3.1,sm_103a,at::cuda::detail::bf16bf16_grouped_mm (PyTorch binary),precompiled PyTorch binary; runtime requires get_arch_list() SM103,2.12.1
cutlass_bf16,cutlass_bf16,cutlass_bf16,cuda:0,NVIDIA B300 SXM6 AC,10.3,sm_103a,bfloat16,zipf,64,128,2,4096,14336,bf16,false,combine_us,measured,steady_state,100,13.695999980,14.278399758,27.835519407,4928.671836853,first_forward_after_input_setup,10,100,cuda_events,true,2.12.1+cu130,13.0,"sm_75,sm_80,sm_86,sm_90,sm_100,sm_120",13.0,extension_cudart_header,4.3.1,extension_external_headers,/opt/cutlass-v4.3.1,sm_103a,at::cuda::detail::bf16bf16_grouped_mm (PyTorch binary),precompiled PyTorch binary; runtime requires get_arch_list() SM103,2.12.1
cutlass_bf16,cutlass_bf16,cutlass_bf16,cuda:0,NVIDIA B300 SXM6 AC,10.3,sm_103a,bfloat16,zipf,64,128,2,4096,14336,bf16,false,total_us,measured,steady_state,100,4168.591976166,4250.787019730,4327.092261314,4928.671836853,first_forward_after_input_setup,10,100,cuda_events,true,2.12.1+cu130,13.0,"sm_75,sm_80,sm_86,sm_90,sm_100,sm_120",13.0,extension_cudart_header,4.3.1,extension_external_headers,/opt/cutlass-v4.3.1,sm_103a,at::cuda::detail::bf16bf16_grouped_mm (PyTorch binary),precompiled PyTorch binary; runtime requires get_arch_list() SM103,2.12.1
